y1	y2	y3	y4	y5	y6	y7	z1	z2	z3	z4	z5	z6	z7	g1	g2	g3	g4	g5	g6	g7	u1	v2	u3	v4	u5	u6	u7
-1.06769170227292	0.279574954752882	0.62424059690333	1.26638820953583	-1.05439561786054	0.698636831107465	0.219083789973538	-2.21706403191778	-1.18607333453056	-2.7568657660904	-4.92096290024917	-0.195515560829087	-1.23044837611481	1.23096684670226	0	1	1	1	0	1	1	-2.21706403191778	1	-2.7568657660904	2	-0.195515560829087	-1.23044837611481	1.23096684670226
-0.570203807351074	-1.97352173154491	-0.681999420017457	0.79675984710105	-0.687212706728632	-0.386254908873527	-0.67494831844551	-1.14000870624777	1.06456062277672	-2.35364858193366	-5.17837642070749	-1.46387347325312	-2.00837261323585	-0.770399149340205	0	0	0	1	0	0	0	-1.14000870624777	2	-2.35364858193366	2	-1.46387347325312	-2.00837261323585	-0.770399149340205
-0.327188808116575	-1.59833854529986	0.597514292953462	-0.288459960085254	-0.635689503898141	0.407382957350109	0.609987472603958	1.02456681720727	2.20530949066297	0.200476818676371	0.457871056650135	0.846008293303849	-1.15529044857056	-4.57242332178844	0	0	1	0	0	1	1	1.02456681720727	2	0.200476818676371	2	0.846008293303849	-1.15529044857056	-4.57242332178844
1.00143621453855	1.11010710798716	-0.915804931757987	-0.282599439405867	-0.180729171371337	0.224832707128969	-0.570927379342259	2.31615494955469	2.43536242910514	9.33213307104721	14.7681151864634	4.10087664591832	2.78587910264353	4.47177645553136	1	1	0	0	0	1	0	2.31615494955469	2	9.33213307104721	2	4.10087664591832	2.78587910264353	4.47177645553136
-1.32130284712167	1.06956682890689	0.549424558887352	0.415726574095836	-0.187444036473189	0.180439922440961	0.0612056588985163	-0.513055013945896	-1.14555318534029	-0.736217692226764	1.36549699988368	0.872027332639357	-0.40240809270748	-1.69887440187201	0	1	1	1	0	1	1	-0.513055013945896	1	-0.736217692226764	2	0.872027332639357	-0.40240809270748	-1.69887440187201
0.406225666909757	-1.51880137425695	-0.616779881207374	0.676959469199958	0.528529061767344	0.209694928165902	1.411510775814	1.43224432982337	-3.55951397168281	-9.42382380138738	-13.3725035862393	-2.08288473854514	-0.110989351525363	1.41343003510058	1	0	0	1	1	1	1	1.43224432982337	1	-9.42382380138738	0	-2.08288473854514	-0.110989351525363	1.41343003510058
-1.85375188263114	0.238785785618069	-0.669563507657722	0.84833759660029	0.427177962252063	0.859094613847722	-1.78529435758611	2.34356946196239	0.18329057443377	-3.04486160381577	-4.71382354813111	-2.61881740846684	-0.81216052663302	-3.43467004503883	0	1	0	1	1	1	0	2.34356946196239	1	-3.04486160381577	2	-2.61881740846684	-0.81216052663302	-3.43467004503883
1.45683463676574	-1.27729736848641	1.94762925286645	0.400847953710494	-1.84628845284973	-1.52319468563521	-0.619878179428079	-7.60760751302464	-2.81170782398397	5.12990835658494	5.24765590296317	-0.555663592458638	1.41543920436695	3.19794280600531	1	0	1	1	0	0	0	-7.60760751302464	1	5.12990835658494	2	-0.555663592458638	1.41543920436695	3.19794280600531
1.76201687725595	-0.0443797675476874	0.886584050326091	-1.29335348236901	-0.285018929441284	0.515338811396866	-0.0939777173302548	2.94909258206226	2.49969619708517	5.03544571462534	13.9605752915356	2.71451306691081	2.41731769947827	1.25258632366047	1	0	1	0	0	1	0	2.94909258206226	2	5.03544571462534	2	2.71451306691081	2.41731769947827	1.25258632366047
0.762405333762755	-0.405047264837618	0.832193900748983	1.08323914252112	0.0230753059088242	0.578073922155635	-1.91821146467541	0.915448030675252	1.88397454625337	3.50650830160404	4.3463183960173	-0.332730371963255	-0.929192763337888	4.32706034127141	1	0	1	1	1	1	0	0.915448030675252	2	3.50650830160404	2	-0.332730371963255	-0.929192763337888	4.32706034127141
1.56951211896859	-0.336874211976848	0.591753400407171	0.163480850034541	-0.212758375836994	0.685607161925062	1.89647924766223	-0.0672917267597795	2.42755105832577	6.28270153390849	10.4602312880061	2.99271020938262	2.3767204873388	6.14171036040933	1	0	1	1	0	1	1	-0.0672917267597795	2	6.28270153390849	2	2.99271020938262	2.3767204873388	6.14171036040933
0.92271131325934	-0.378832074755338	-0.619636627153926	-1.06919347916677	0.588479362151832	0.0600270483642344	0.236030607604252	1.85193196776425	1.01560875068659	2.3419928749244	2.73489139809119	2.8160071290671	1.32688315433668	1.24510624116051	1	0	0	0	1	1	1	1.85193196776425	1	2.3419928749244	2	2.8160071290671	1.32688315433668	1.24510624116051
-1.2030338973165	-0.463238377414117	0.444645073484997	0.485317936177061	0.659671980851112	0.431546106127284	-1.90363227332055	3.10212071449217	1.91672931304486	0.720946398115296	2.44374597788056	-0.461998173602118	-0.937305226311607	-2.67814899330246	0	0	1	1	1	1	0	3.10212071449217	2	0.720946398115296	2	-0.461998173602118	-0.937305226311607	-2.67814899330246
2.19712987281671	0.167376326613052	-0.634596936933395	0.271178464450301	-0.318236499580299	-1.20762965224354	1.58734092501314	-2.10960270032843	-0.590659281358058	6.03292608493329	12.5163566174556	3.29937737710963	1.65879560951377	7.70498692006166	1	1	0	1	0	0	1	-2.10960270032843	1	6.03292608493329	2	3.29937737710963	1.65879560951377	7.70498692006166
0.202736375676536	-0.818497570178043	-1.32900662465773	-1.30650248935214	0.177268881240112	-0.935681170378541	-0.0244366672166305	-1.17989379285913	-2.55787950404158	-5.54117853408094	-8.75557654930339	-2.35717144731498	-1.55076497738018	-3.02350557985811	1	0	0	0	1	0	0	-1.17989379285913	1	-5.54117853408094	1	-2.35717144731498	-1.55076497738018	-3.02350557985811
-2.02292989820087	-0.036868803478867	-0.460665011221181	-0.13279091453359	-1.49275545853174	0.0402753226132456	1.47565924310285	-4.81977361771977	1.19121369969974	2.55377555950818	1.22238205728012	-0.352937150676081	-1.16893493827237	-5.56757138231904	0	0	0	0	0	1	1	-4.81977361771977	2	2.55377555950818	2	-0.352937150676081	-1.16893493827237	-5.56757138231904
-1.29983406369784	0.68323247010159	-1.11525918630118	1.50647150274396	2.04978214507698	-1.53610672999214	-1.21310670863802	3.13360333929903	-3.67019362099416	-7.00554387843133	-11.5753414444971	-4.43019294086608	-2.03610740456852	0.779030372875691	0	1	0	1	1	0	0	3.13360333929903	1	-7.00554387843133	0	-4.43019294086608	-2.03610740456852	0.779030372875691
0.565145395414172	-0.848861670210301	1.47172427800404	0.495546843263353	-0.571530942104752	-0.199556770103588	0.777048945179179	-2.38872488422897	-0.210741462391285	2.27195015859799	1.62376295719748	0.315556130826047	-0.211700696453963	0.667708021557981	1	0	1	1	0	0	1	-2.38872488422897	1	2.27195015859799	2	0.315556130826047	-0.211700696453963	0.667708021557981
0.913555926842217	0.44573291244792	-0.200120421958331	-0.0671424388629405	-0.522154145148002	0.486145550098798	2.36998462982488	-2.67551746706745	-0.262362356343613	-0.0785996626824901	-1.7899433448833	2.59862885225892	1.14228285348248	5.56349773584703	1	1	0	0	0	1	1	-2.67551746706745	1	-0.0785996626824901	2	2.59862885225892	1.14228285348248	5.56349773584703
0.762237253955853	1.29645166047709	1.55505624571664	-0.140525565294756	0.687464604713023	-0.793141121463461	1.38238261814144	0.517572378621583	-0.133904931692717	6.95308301146139	11.0178460344218	4.02700195461239	0.617814975989652	2.42493324626208	1	1	1	0	1	0	1	0.517572378621583	1	6.95308301146139	2	4.02700195461239	0.617814975989652	2.42493324626208
-0.0892120105346638	-0.230694607432668	-1.62388295561221	-0.850017011842804	-0.737349471282855	1.12796246771461	0.381861350270389	0.126293210957875	2.46453181482567	-2.10952452239552	-5.23048711761177	-0.667227976993813	-2.23864936270142	-3.5786501316255	0	0	0	0	0	1	1	0.126293210957875	2	-2.10952452239552	2	-0.667227976993813	-2.23864936270142	-3.5786501316255
0.831022028424892	0.188346532263863	0.186687752246847	-0.230777977174426	0.430714866600826	0.937481777995125	1.22262434676454	3.74215972737526	1.22977612087407	1.91173923805503	4.02451122794449	2.58563896640701	-0.919864274811134	1.20058215123467	1	1	1	0	1	1	1	3.74215972737526	2	1.91173923805503	2	2.58563896640701	-0.919864274811134	1.20058215123467
-0.191082886764586	-1.34183063190363	0.447428321238771	-0.170796379830907	-0.431727332395238	1.89833559920355	-0.322157485223245	2.28208678749619	3.03656891969245	0.303031443802082	-0.419563900330487	0.856342699423087	-1.71818046438299	-2.25836134148098	0	0	1	0	0	1	0	2.28208678749619	2	0.303031443802082	2	0.856342699423087	-1.71818046438299	-2.25836134148098
-1.53181888817942	-0.812826417307998	-0.410832409524619	1.04136337070245	-1.82645674629876	1.0129931938537	0.252519818490156	-3.47590257382678	-0.603899187014857	-6.9280702674354	-11.289989894712	-0.971441259234625	-2.66607322494504	-3.22249639679794	0	0	0	1	0	1	1	-3.47590257382678	1	-6.9280702674354	0	-0.971441259234625	-2.66607322494504	-3.22249639679794
-0.66847515876248	0.509543773221808	0.399679208904637	0.544043171356543	1.15045862645704	0.730180998638781	0.21288745331009	5.35304698589143	0.0895199332623586	1.3552736549769	1.77787888881272	-1.3088521985011	0.840054882379168	1.63232625880392	0	1	1	1	1	1	1	5.35304698589143	1	1.3552736549769	2	-1.3088521985011	0.840054882379168	1.63232625880392
-0.972840379061653	-0.31321615694675	-1.33281521450815	0.90816665799042	-3.06774554501089	-0.38172311562397	-2.50159288240377	-8.31610379849072	3.71028881549007	2.39357496572755	2.24255782426249	-1.36758111605288	-1.64559569786388	-2.23633612593633	0	0	0	1	0	0	0	-8.31610379849072	2	2.39357496572755	2	-1.36758111605288	-1.64559569786388	-2.23633612593633
0.409616487976687	-1.12675978966182	-1.59148714699498	-0.249445668559291	1.0901742377025	0.483201262606335	-0.531251901883752	3.71078262414199	0.590781461692049	-5.82100020461626	-9.06880295302056	-1.90075687546643	-2.47736889322107	0.0685134563201946	1	0	0	0	1	1	0	3.71078262414199	1	-5.82100020461626	0	-1.90075687546643	-2.47736889322107	0.0685134563201946
1.41908850230023	0.21114661428548	-0.458235895582237	1.54493030931879	0.197240312645357	0.692107048482347	0.643249240940535	2.38344138739538	0.601581843248948	-2.26630777729708	-2.95527727935309	0.408084912272088	0.399851334509305	6.22912069031912	1	1	0	1	1	1	1	2.38344138739538	1	-2.26630777729708	2	0.408084912272088	0.399851334509305	6.22912069031912
-1.44139837204517	1.17287977126821	-0.443529369187795	-0.616776663099557	1.19556095347831	0.645989680615273	-0.641052164181005	5.2782549213736	2.0705572576593	1.79233692219858	4.29217662924045	0.139070991085617	0.0914103635646486	-4.31286347582528	0	1	0	0	1	1	0	5.2782549213736	2	1.79233692219858	2	0.139070991085617	0.0914103635646486	-4.31286347582528
0.405372868995918	-1.22258581166946	-0.160420499779112	0.832067885065559	0.366491549572423	-0.549877920582743	-0.336735109310883	0.888296613011416	0.0659028451346328	-2.16970386979182	-5.34491008433876	-1.32912972462994	0.633330595493643	2.02437577324631	1	0	0	1	1	0	0	0.888296613011416	1	-2.16970386979182	2	-1.32912972462994	0.633330595493643	2.02437577324631
-1.23703972949485	-0.0973790450862514	0.127788702063778	-1.62206584951289	0.89690427956773	-0.294651492895604	-1.12549849388319	2.65675863844132	-0.409099557280983	-2.87239103517039	-3.36434578736211	-0.470500510137097	-0.474975258054744	-7.08202937937849	0	0	1	0	1	0	0	2.65675863844132	1	-2.87239103517039	2	-0.470500510137097	-0.474975258054744	-7.08202937937849
-1.50333332632657	1.28769059140267	0.946780014079579	-0.125044490146211	0.338901324761411	0.117278605436654	-0.187058632961614	2.39759071656645	2.27102412702779	5.18611453659866	11.2540472350064	2.95055931545637	-0.602567815222965	-2.22120863168098	0	1	1	0	1	1	0	2.39759071656645	2	5.18611453659866	2	2.95055931545637	-0.602567815222965	-2.22120863168098
-0.331397606648306	-1.34776632219291	0.247011718762534	2.32468952441852	-1.37780949576158	1.01214171553803	-0.325438938150372	-3.55409327977698	-3.32599564645454	-9.5138717137008	-18.6868689652156	-3.47099431126965	-0.427684651821085	3.16541357804797	0	0	1	1	0	1	0	-3.55409327977698	1	-9.5138717137008	0	-3.47099431126965	-0.427684651821085	3.16541357804797
2.34022948490755	0.440481286330116	-0.412977881108917	1.12209374807945	2.64308142591527	-0.447843428592841	0.249681634244794	6.08952409059715	-5.36147549019316	-3.07882737575149	-8.75552900019297	-0.817303302452798	1.09779748300025	7.66723877449723	1	1	0	1	1	0	1	6.08952409059715	0	-3.07882737575149	1	-0.817303302452798	1.09779748300025	7.66723877449723
0.874998599086755	0.219398575031794	1.00756885692635	0.438403309281684	-1.92527401635034	-0.301361953063792	1.67351297130878	-6.82156142138914	1.02197216665069	6.29575291512752	9.98972417816336	3.19217783357673	1.00385001690176	3.64303790163005	1	1	1	1	0	0	1	-6.82156142138914	1	6.29575291512752	2	3.19217783357673	1.00385001690176	3.64303790163005
1.08035168271584	0.374590005305208	-0.509238159783834	0.201185341431371	0.519959798467853	0.113003623983918	-0.132257141913539	-1.27852484209424	-2.5592476856887	-4.89373213118075	-7.91832974031972	-2.83493568292702	-0.400896698155713	2.96115108044168	1	1	0	1	1	1	0	-1.27852484209424	1	-4.89373213118075	1	-2.83493568292702	-0.400896698155713	2.96115108044168
0.457718269252568	-0.20182521398319	-0.412629326682681	-0.785382587450208	-1.06346242282194	0.843280551174533	-2.06385999228824	-0.941235074804654	6.68523994114809	5.01437166839234	9.69353984490635	0.631177713109582	0.634409819503718	-1.81818545941083	1	0	0	0	0	1	0	-0.941235074804654	2	5.01437166839234	2	0.631177713109582	0.634409819503718	-1.81818545941083
-0.915686663593398	-0.793003092451031	-0.500687197984966	0.611781987623821	0.618161584378904	1.83042087449384	0.0746131248937631	4.9301995559612	2.89780638361266	-2.84221507934888	-4.69784590554901	-0.99585249933769	0.0190078643944955	-2.99525255780924	0	0	0	1	1	1	1	4.9301995559612	2	-2.84221507934888	2	-0.99585249933769	0.0190078643944955	-2.99525255780924
1.20561037771656	-0.200712978457193	1.38102116880999	1.15428794978827	0.488067252919682	0.133288464277657	-1.38978410888546	3.53083755584715	2.04657435284866	7.90740276106516	13.2150594346476	-0.265727737460757	1.4870501419748	5.27337053633944	1	0	1	1	1	1	0	3.53083755584715	2	7.90740276106516	2	-0.265727737460757	1.4870501419748	5.27337053633944
-1.55518528293078	-2.07577268787314	0.911879142011987	-0.651697117586413	-0.234295894852634	-0.916904678039905	-0.353003591436898	-3.51448319047853	-1.90440162479996	-5.42492565281921	-9.27057275158188	-1.99541467069518	-3.57318550934113	-8.43320092684422	0	0	1	0	0	0	0	-3.51448319047853	1	-5.42492565281921	0	-1.99541467069518	-3.57318550934113	-8.43320092684422
-1.01807316962237	0.709631210360726	1.0366638427504	1.10445594967129	-0.411995530513385	0.0739526004755862	1.33915326393719	0.786846433473577	-1.28821386588922	1.40065735052176	5.40882754119524	3.45642453487447	-1.69023334763692	2.18700939590891	0	1	1	1	0	1	1	0.786846433473577	1	1.40065735052176	2	3.45642453487447	-1.69023334763692	2.18700939590891
-0.851183983564898	0.557454134103548	1.9247363681443	-0.54612749891222	1.03034233234141	-0.205820155006237	0.454057111505411	3.99574201752766	0.467202303246009	5.51881509586186	11.409554717587	2.88804288526269	-0.0333351838321587	-2.0623723626667	0	1	1	0	1	0	1	3.99574201752766	1	5.51881509586186	2	2.88804288526269	-0.0333351838321587	-2.0623723626667
-0.350479428798589	-0.590722967280636	0.642302540101311	-0.683067529907776	0.637701519898079	0.218656326306699	0.252153912837146	3.33098550510734	0.530027602994644	-2.03601251091785	-2.68935636373605	-0.878950485551948	-0.152040797222776	-3.58207470863096	0	0	1	0	1	1	1	3.33098550510734	1	-2.03601251091785	2	-0.878950485551948	-0.152040797222776	-3.58207470863096
-0.126260251634729	0.194871304369235	-1.38357841465415	-0.0341418445441956	0.356292094015715	-1.74700649914548	2.57040118620496	-0.931943527740267	-3.86135848630343	-4.69000502906005	-8.63220373704079	0.220746559883609	-0.587402933861774	1.24465929993923	0	1	0	0	1	0	1	-0.931943527740267	1	-4.69000502906005	1	0.220746559883609	-0.587402933861774	1.24465929993923
-0.247184612148161	1.35860518601956	0.828154915519708	1.15454293491541	-0.293415987491685	-0.540714408775325	-1.37000853180383	-1.71227350282712	-1.86829033118136	1.7095186296375	6.62272234898833	-0.716637022113614	0.880872851482597	3.01175415401573	0	1	1	1	0	0	0	-1.71227350282712	1	1.7095186296375	2	-0.716637022113614	0.880872851482597	3.01175415401573
-1.19181875685549	-0.58414068793869	-0.665217538822718	-0.763142457176161	-2.73450618577729	-0.994089011654132	0.560418390706428	-10.0872899047855	-3.01527484528983	-6.16407702703878	-13.0070077143742	-0.269340827265837	-1.84848436295979	-5.80081748021268	0	0	0	0	0	0	1	-10.0872899047855	1	-6.16407702703878	0	-0.269340827265837	-1.84848436295979	-5.80081748021268
0.215177717620301	0.811497472510607	-0.0609163023912138	0.198628232902786	-0.972993442119991	0.108554313298931	1.99808156568663	-2.40820233160319	1.30791678811023	5.81415408129858	7.51898506934697	1.94318780448726	1.37119915815357	2.32819990689116	1	1	0	1	0	1	1	-2.40820233160319	2	5.81415408129858	2	1.94318780448726	1.37119915815357	2.32819990689116
-0.998247548128458	1.76597259849961	0.765710103126417	-0.232372956003437	0.546069750451865	-0.112143798661403	-0.809166295867187	0.871031959671899	0.692020684473793	4.85440710980354	10.292929490737	2.02428483631988	0.630745572659628	-1.91272313867967	0	1	1	0	1	0	0	0.871031959671899	1	4.85440710980354	2	2.02428483631988	0.630745572659628	-1.91272313867967
0.923172487423425	0.976711874354392	1.26082529349528	0.69937205949102	-0.782213296290948	0.117398829161888	-0.246107787754289	-4.54412550565117	-2.81013513984963	1.28173844878464	3.09842642573313	2.19047236794349	2.99188509457253	4.8463833016055	1	1	1	1	0	1	0	-4.54412550565117	1	1.28173844878464	2	2.19047236794349	2.99188509457253	4.8463833016055
0.541163575754641	-0.0944816319702504	-1.08200760250401	0.886582220643655	-1.70476403163588	0.590374342687432	-0.310027305475519	-1.82005723993024	2.61255712795676	3.5595834193005	9.29775332884482	1.83487307495875	0.159586554473842	3.37787437955888	1	0	0	1	0	1	0	-1.82005723993024	2	3.5595834193005	2	1.83487307495875	0.159586554473842	3.37787437955888
0.107909219736586	-0.187584266731632	-0.11194546349246	0.0467130854348222	0.074331251327133	-0.942540410076354	-1.05260341962535	0.527482197605314	-1.78206687078449	-2.24178838558474	0.48102201711453	-3.45315905058116	0.439079444815712	-1.11317345912396	1	0	0	1	1	0	0	0.527482197605314	1	-2.24178838558474	2	-3.45315905058116	0.439079444815712	-1.11317345912396
0.566346717586239	1.93336305189834	-2.29024686521096	0.910036709486325	-0.518329170913456	-0.535969046980853	0.321882694448702	-2.14163447258195	-0.702690910454785	-2.80412129377797	-4.65371042512884	-0.739319505088309	0.826921868791484	5.68373749626616	1	1	0	1	0	0	1	-2.14163447258195	1	-2.80412129377797	2	-0.739319505088309	0.826921868791484	5.68373749626616
1.94747112686631	1.81350661433523	-0.498646533816542	1.24801599921377	1.75280968699784	-0.517478429203102	1.16696005561483	0.805650906784823	-1.29841071600497	2.34144459342008	5.25734705573927	2.95456626690466	1.17154049728023	13.0622721495523	1	1	0	1	1	0	1	0.805650906784823	1	2.34144459342008	2	2.95456626690466	1.17154049728023	13.0622721495523
-0.775590176947953	-0.469762674357551	0.0912684370765041	-0.723903165985428	0.322482109833597	-0.141978896335788	-0.0132790269212458	5.41800336946076	5.92675691097188	10.4642964836352	17.0194793410186	2.924665719567	0.219071851053553	-4.20959036249935	0	0	1	0	1	0	0	5.41800336946076	2	10.4642964836352	2	2.924665719567	0.219071851053553	-4.20959036249935
-0.00440485931804547	-0.674262738744965	-1.24949337078635	-0.101085213830461	0.0954931765639804	-1.51070242961368	1.21213344473083	-4.16121155430249	-2.85387432273277	-7.48938110242549	-12.3911559459474	-2.37359052826671	-0.54913250053632	-0.395125413461976	0	0	0	0	1	0	1	-4.16121155430249	1	-7.48938110242549	0	-2.37359052826671	-0.54913250053632	-0.395125413461976
1.80734444687206	-0.559732186122977	-0.521216397391489	0.47594584490529	0.0870875479018342	0.516893460208328	-0.0314932852967865	0.44965752491185	-2.26938946545203	-2.24079662108145	-5.28683176122002	-2.92383360770226	0.904487338857694	5.15454002219773	1	0	0	1	1	1	0	0.44965752491185	1	-2.24079662108145	2	-2.92383360770226	0.904487338857694	5.15454002219773
0.557527727869036	0.510909072018308	2.22491948059077	-1.4530429271765	1.84178742644974	1.30994260649111	-0.897968267213377	8.31117374789793	1.56999635064054	5.80064177297247	8.94290265616466	3.4400102670153	2.74552093235521	-0.349285032073656	1	1	1	0	1	1	0	8.31117374789793	2	5.80064177297247	2	3.4400102670153	2.74552093235521	-0.349285032073656
-0.260008567180614	0.63533808784573	-0.841368760167495	-0.749720172955934	-1.11840771853148	1.24010811874557	1.81838398641246	0.027122305337681	2.40908253790809	1.93102025169094	1.6241406752002	1.58881813289497	-0.437806228965302	-0.696834969611437	0	1	0	0	0	1	1	0.027122305337681	2	1.93102025169094	2	1.58881813289497	-0.437806228965302	-0.696834969611437
-0.448054651976089	0.507243645313254	-0.114968610044084	1.02206940926442	-1.56901830483071	-0.682437456271231	0.20165031658292	-3.54687409009673	2.82025633287083	6.3756852859121	11.9836043158512	3.22155330813127	-0.755254483191607	1.16096026335677	0	1	0	1	0	0	1	-3.54687409009673	2	6.3756852859121	2	3.22155330813127	-0.755254483191607	1.16096026335677
-0.636512584180914	0.161660570625327	0.289875825958484	-1.50023844130507	-0.148011421019658	-0.137315243889799	0.0210851573399948	0.389369337248409	1.04435398514144	0.900821804932699	0.66622710134552	1.1878221025724	-2.09924587358884	-6.17967118206397	0	1	1	0	0	0	1	0.389369337248409	1	0.900821804932699	2	1.1878221025724	-2.09924587358884	-6.17967118206397
-1.8639850651201	0.469592504975029	-1.20718588412433	-0.629959437545122	-1.48822378495288	-1.12989318294004	0.894107153988565	-4.85444238504707	-2.81348322680271	-2.8625761044972	-5.46813926762137	-0.13156060362053	-1.58989950395954	-5.6233583817858	0	1	0	0	0	0	1	-4.85444238504707	1	-2.8625761044972	2	-0.13156060362053	-1.58989950395954	-5.6233583817858
-0.733688194564251	-1.49871064927543	0.569810601652399	-0.0538200789217724	-0.00752892843860438	-1.40144696048962	0.159003586016756	0.292974181354699	-0.53639838746273	1.41059753593644	2.53649316120362	0.783312803507109	-0.798934392958978	-3.74384281819096	0	0	1	0	0	0	1	0.292974181354699	1	1.41059753593644	2	0.783312803507109	-0.798934392958978	-3.74384281819096
1.24202138813768	-1.85638168830161	0.700665125358622	1.03631299166334	-0.88982274435062	1.57662685914334	-1.88779809313821	0.851970257997738	5.65022293340638	6.58185743937208	8.2893904170726	1.7769405832712	1.38227315789639	3.09559116286766	1	0	1	1	0	1	0	0.851970257997738	2	6.58185743937208	2	1.7769405832712	1.38227315789639	3.09559116286766
0.759189458593341	1.59070759462211	0.611397756184603	1.00875018339734	-0.779067065783407	-2.2244603836279	-0.620963937396095	-7.64383358971892	-5.66201542331297	-1.59986082502794	-0.317317787999752	0.0667053090519684	2.42705591285619	5.30850245276546	1	1	1	1	0	0	0	-7.64383358971892	0	-1.59986082502794	2	0.0667053090519684	2.42705591285619	5.30850245276546
-0.172380816617881	-0.352892051181149	-0.0353582687253044	-0.546206621116314	-0.747493972782715	-0.238682113545963	1.04997291415717	-3.46595187313232	-0.122006656705783	-2.04414292212423	-2.50493864616503	-0.404125580630921	-1.19031098905429	-1.46457252639145	0	0	0	0	0	0	1	-3.46595187313232	1	-2.04414292212423	2	-0.404125580630921	-1.19031098905429	-1.46457252639145
-0.327703182989917	-0.129260361914449	-0.217705347397517	0.304700130651415	0.696199559761764	-1.30988847113636	0.161315023021499	1.94661668676559	-1.58383310095368	0.473351923959078	1.9334397226258	3.09049878723938	-1.69935795435123	-2.92361610753687	0	0	0	1	1	0	1	1.94661668676559	1	0.473351923959078	2	3.09049878723938	-1.69935795435123	-2.92361610753687
1.52760364373655	1.47995574543658	-1.07459254413654	0.514599417463875	-0.334471304892828	-1.00673168290831	-0.654273775688607	-2.57005810423013	-0.48357305118418	5.06393699645554	10.3285955492002	1.81778678158419	3.34141554364299	5.84810643092842	1	1	0	1	0	0	0	-2.57005810423013	1	5.06393699645554	2	1.81778678158419	3.34141554364299	5.84810643092842
1.11394005197514	-0.889129313474205	-1.20771793004259	0.652175509420979	1.08909296421595	-0.384380058324181	-0.648175946435929	3.33906943542665	0.218312386335527	-3.89078162922687	-6.0465064500632	-2.16612740853529	0.784783866717655	1.87471588779767	1	0	0	1	1	0	0	3.33906943542665	1	-3.89078162922687	2	-2.16612740853529	0.784783866717655	1.87471588779767
0.741467093284149	0.337510543048366	-0.338609219931005	1.15426266962276	0.765259153252012	1.72763981315215	1.58113305109524	4.10944522364916	4.11711273921485	1.97269950891244	5.65607747529433	1.92508556610107	1.62753367450704	5.0438244640239	1	1	0	1	1	1	1	4.10944522364916	2	1.97269950891244	2	1.92508556610107	1.62753367450704	5.0438244640239
0.228533560178319	-1.56015332908142	0.912875432971858	0.568073227915504	-0.0269790425798481	0.178297510815875	0.408097618581792	0.702235270863647	-1.74861566999857	-3.44536846304102	-6.82711785614464	-0.517525307062333	0.614890934749052	-0.726880698043936	1	0	1	1	0	1	1	0.702235270863647	1	-3.44536846304102	1	-0.517525307062333	0.614890934749052	-0.726880698043936
0.47535090344283	3.5424951335574	-0.205571452921383	0.440927314739073	-0.0508738745554631	0.635528664849417	0.325670690732229	-0.820670467427305	-4.64059526969062	-3.02055398278464	-4.65093167277644	-0.743929333165175	1.82269403540825	7.34398260663411	1	1	0	1	0	1	1	-0.820670467427305	1	-3.02055398278464	2	-0.743929333165175	1.82269403540825	7.34398260663411
1.15636601679651	-0.232728825722908	-0.56133980285403	1.63227794053385	1.04342588158635	-1.08599421115216	0.687376661696068	0.0527726448361623	-3.48624603142835	-4.31663943061828	-7.49434513811356	-1.54087627684925	0.857707751657125	6.84214794484147	1	0	0	1	1	0	1	0.0527726448361623	1	-4.31663943061828	1	-1.54087627684925	0.857707751657125	6.84214794484147
0.338834576165813	0.730254617421481	0.870112619142056	-1.22851875023724	2.16827687652026	1.27650054815618	-1.14178201603577	7.93818560858127	0.129152884456595	1.27877222568893	3.23689601897237	-1.63220065903371	1.55128945115522	-2.43423822341366	1	1	1	0	1	1	0	7.93818560858127	1	1.27877222568893	2	-1.63220065903371	1.55128945115522	-2.43423822341366
-0.347505336459717	0.311051046731207	0.396714183949988	0.198325660258731	0.633969835327238	-0.930714772279942	1.30945108758342	-0.0375016482861372	-4.40533504408965	-0.756698207673056	-3.65436188267024	1.49814644819271	-0.796685911617197	1.39340064934435	0	1	1	1	1	0	1	-0.0375016482861372	1	-0.756698207673056	2	1.49814644819271	-0.796685911617197	1.39340064934435
-0.539344869400786	-0.96344931714973	-0.197939896302948	-0.880333911016598	-0.563218595737213	-0.32561228066841	0.13434233420223	-2.43845294593277	-1.0593489836412	-3.26783743168039	-3.27844239166722	-0.83590747796519	0.116272180235034	-3.7941065388044	0	0	0	0	0	0	1	-2.43845294593277	1	-3.26783743168039	2	-0.83590747796519	0.116272180235034	-3.7941065388044
0.922473097184365	0.414286339542487	1.24289619058392	-1.13792014236996	1.8613174384858	-0.724918722626436	-0.57617183023617	4.89388372030127	-2.12215636217643	5.45532375493535	8.88180418358682	0.418994286624448	1.5842533134701	0.498821594447089	1	1	1	0	1	0	0	4.89388372030127	1	5.45532375493535	2	0.418994286624448	1.5842533134701	0.498821594447089
-0.0535149449880182	-1.64655071266991	-0.780612874292155	0.738717357418516	-0.972493804408467	0.772940750317408	0.983281979386819	-2.41299154514347	-1.48767995987946	-9.01020728312718	-16.6788299111053	-3.69010086084466	-1.35320538397078	-0.137522971441011	0	0	0	1	0	1	1	-2.41299154514347	1	-9.01020728312718	0	-3.69010086084466	-1.35320538397078	-0.137522971441011
